observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data306	983.379939240264	8.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data307	983.379939240264	8.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data308	983.379939240264	9.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data309	983.379939240264	9.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data310	983.379939240264	10.3333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data311	983.379939240264	10.8888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data312	983.379939240264	11.4444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data313	983.379939240264	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data314	983.379939240264	14.2222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data315	983.379939240264	16.4444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data316	983.379939240264	18.6666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data317	983.379939240264	20.8888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data318	983.379939240264	23.1111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data319	983.379939240264	25.3333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data320	983.379939240264	27.5555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data321	983.379939240264	29.7777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data322	983.379939240264	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	2.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	2.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	2.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	2.44444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	2.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	2.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	2.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	2.88888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	3.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	3.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	3.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	3.44444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	3.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	3.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	3.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	3.88888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	4.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	4.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	5	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	5.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	5.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	6	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	6.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	6.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	7.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	8.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	8.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	9.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	9.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	10.3333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	10.8888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	11.4444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	14.2222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	16.4444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	18.6666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	20.8888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	23.1111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	25.3333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	27.5555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	29.7777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data324	1069.93571628681	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data324	1069.93571628681	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data325	1069.93571628681	2.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data326	1069.93571628681	2.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data327	1069.93571628681	2.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data328	1069.93571628681	2.44444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data329	1069.93571628681	2.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data330	1069.93571628681	2.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data331	1069.93571628681	2.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data332	1069.93571628681	2.88888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data333	1069.93571628681	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data334	1069.93571628681	3.11111111111111	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data335	1069.93571628681	3.22222222222222	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data336	1069.93571628681	3.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data337	1069.93571628681	3.44444444444444	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data338	1069.93571628681	3.55555555555556	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data339	1069.93571628681	3.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data340	1069.93571628681	3.77777777777778	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data341	1069.93571628681	3.88888888888889	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data342	1069.93571628681	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data343	1069.93571628681	4.33333333333333	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data344	1069.93571628681	4.66666666666667	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data345	1069.93571628681	5	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
