observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data277	970.850578330128	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg443
pRII_Microscopy	model1_data49	model1_data277	1308.59286891914	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg443
pRII_Microscopy	model1_data49	model1_data286	1142.34096110735	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg443
pRII_Microscopy	model1_data49	model1_data295	1280.74152882927	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg443
pRII_Microscopy	model1_data49	model1_data304	1308.73335584952	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg443
pRII_Microscopy	model1_data49	model1_data313	1376.38122997344	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg443
pRII_Microscopy	model1_data49	model1_data322	1540.23230217294	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg443
pRII_Microscopy	model1_data49	model1_data277	934.944452428323	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg442
pRII_Microscopy	model1_data49	model1_data277	1295.87095522044	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg442
pRII_Microscopy	model1_data49	model1_data286	1171.21151584774	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg442
pRII_Microscopy	model1_data49	model1_data295	1202.649728	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg442
pRII_Microscopy	model1_data49	model1_data304	1280.10773692894	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg442
pRII_Microscopy	model1_data49	model1_data313	1347.59457129387	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg442
pRII_Microscopy	model1_data49	model1_data322	1321.26461862418	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg442
pRII_Microscopy	model1_data49	model1_data277	1037.02025967103	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg438
pRII_Microscopy	model1_data49	model1_data286	1328.047113	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg438
pRII_Microscopy	model1_data49	model1_data322	1447.700403	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg438
pRII_Microscopy	model1_data49	model1_data277	1007.91393866984	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg437
pRII_Microscopy	model1_data49	model1_data277	1359.62477855486	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg437
pRII_Microscopy	model1_data49	model1_data286	1233.30661099652	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg437
pRII_Microscopy	model1_data49	model1_data295	1188.08254619598	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg437
pRII_Microscopy	model1_data49	model1_data304	1224.48942562381	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg437
pRII_Microscopy	model1_data49	model1_data313	1367.18381575845	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg437
pRII_Microscopy	model1_data49	model1_data322	1467.04254801293	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg437
pRII_Microscopy	model1_data49	model1_data277	976.625097180294	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg436
pRII_Microscopy	model1_data49	model1_data277	1399.40144213865	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg436
pRII_Microscopy	model1_data49	model1_data286	1296.35961913019	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg436
pRII_Microscopy	model1_data49	model1_data295	1299.02772011951	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg436
pRII_Microscopy	model1_data49	model1_data304	1353.40170218645	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg436
pRII_Microscopy	model1_data49	model1_data322	1352.684767	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	Drg436
pRII_Microscopy	model1_data49	model1_data323	1081.67706192264	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	1011.77662032757	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	956.551852607221	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	919.634972663642	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	984.288451821546	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	917.768419320965	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	941.797935288228	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK064
pRII_Microscopy	model1_data49	model1_data323	968.944475865156	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK063
pRII_Microscopy	model1_data49	model1_data323	961.034812156098	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK063
pRII_Microscopy	model1_data49	model1_data323	941.665063144721	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK063
pRII_Microscopy	model1_data49	model1_data323	992.593378466118	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK063
pRII_Microscopy	model1_data49	model1_data323	929.984763079969	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK063
pRII_Microscopy	model1_data49	model1_data323	1008.38120938148	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK063
pRII_Microscopy	model1_data49	model1_data323	998.21101518613	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK063
pRII_Microscopy	model1_data49	model1_data323	1011.4236464336	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data323	998.23166892459	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data323	902.512814841683	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data323	982.653643187903	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data323	985.125053107836	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data323	934.21755702342	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data323	961.69382206894	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	LK062
pRII_Microscopy	model1_data49	model1_data323	987.374231941785	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg443
pRII_Microscopy	model1_data49	model1_data323	978.956883966606	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg443
pRII_Microscopy	model1_data49	model1_data323	990.871947261539	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg443
pRII_Microscopy	model1_data49	model1_data323	970.890128501567	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg443
pRII_Microscopy	model1_data49	model1_data323	960.573377545644	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg443
pRII_Microscopy	model1_data49	model1_data323	972.886856037582	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg443
pRII_Microscopy	model1_data49	model1_data323	970.862025331912	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg443
pRII_Microscopy	model1_data49	model1_data323	932.494924455404	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg442
pRII_Microscopy	model1_data49	model1_data323	999.205411820178	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg442
pRII_Microscopy	model1_data49	model1_data323	982.311735510862	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg442
pRII_Microscopy	model1_data49	model1_data323	985.408520523516	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg442
pRII_Microscopy	model1_data49	model1_data323	942.504522264199	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg442
pRII_Microscopy	model1_data49	model1_data323	1013.38970289166	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg442
pRII_Microscopy	model1_data49	model1_data323	995.223083410919	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg442
pRII_Microscopy	model1_data49	model1_data323	947.760954410286	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg438
pRII_Microscopy	model1_data49	model1_data323	1022.11321920874	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg438
pRII_Microscopy	model1_data49	model1_data323	967.644205783912	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg438
pRII_Microscopy	model1_data49	model1_data323	972.741975238628	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg438
pRII_Microscopy	model1_data49	model1_data323	911.191903440869	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg438
pRII_Microscopy	model1_data49	model1_data323	959.319538722056	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg438
pRII_Microscopy	model1_data49	model1_data323	1024.0649024218	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data323	1045.66566263411	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data323	985.734133089015	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data323	999.681548484734	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data323	988.072145190501	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data323	914.282837387108	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data323	994.87137104216	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data323	1029.08421304152	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data323	976.819613362642	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data323	1044.8942996125	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data323	955.399515660061	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data323	897.906234007525	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data323	927.669604	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data324	1069.93571628681	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data324	1393.84435338512	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data333	1371.06066018441	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data342	1357.87070696242	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data351	1437.01877780913	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_Fsk	LK064
