conditionId	conditionName	Fsk_level	Fsk_time	H89_level	H89_time	IBMX_level	IBMX_time	Rp8_Br_cAMPS_pAB_level	Rp8_Br_cAMPS_pAB_time	Rp8_pCPT_cAMPS_pAB_level	Rp8_pCPT_cAMPS_pAB_time	Rp_cAMPS_pAB_level	Rp_cAMPS_pAB_time	Sp8_Br_cAMPS_AM_level	Sp8_Br_cAMPS_AM_time	fourABnOH_level	fourABnOH_time	Fentanyl_level	Fentanyl_time	DAMGO_level	DAMGO_time	fiveHT_level	fiveHT_time
model1_data197	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.44444444444444
model1_data198	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.55555555555556
model1_data199	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.66666666666667
model1_data200	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.77777777777778
model1_data201	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.88888888888889
model1_data202	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	2
model1_data203	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	2.33333333333333
model1_data204	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	2.66666666666667
model1_data205	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	3
model1_data206	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	3.33333333333333
model1_data207	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	3.66666666666667
model1_data208	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	4
model1_data209	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	4.33333333333333
model1_data210	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	4.66666666666667
model1_data211	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	5
model1_data212	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	5.55555555555556
model1_data213	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	6.11111111111111
model1_data214	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	6.66666666666667
model1_data215	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	7.22222222222222
model1_data216	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	7.77777777777778
model1_data217	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	8.33333333333333
model1_data218	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	8.88888888888889
model1_data219	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	9.44444444444444
model1_data220	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	10
model1_data221	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	12.2222222222222
model1_data222	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	14.4444444444444
model1_data223	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	16.6666666666667
model1_data224	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	18.8888888888889
model1_data225	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	21.1111111111111
model1_data226	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	23.3333333333333
model1_data227	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	25.5555555555556
model1_data228	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	27.7777777777778
model1_data229	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	30
model1_data230	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data231	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data232	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_2	3	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data233	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_3	3	0.222222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data234	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_4	3	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data235	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_5	3	0.444444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data236	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_6	3	0.555555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data237	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_7	3	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data238	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_8	3	0.777777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data239	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_9	3	0.888888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data240	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_10	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data241	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_11	3	1.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data242	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_12	3	1.22222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data243	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_13	3	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data244	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_14	3	1.44444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data245	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_15	3	1.55555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data246	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_16	3	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data247	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_17	3	1.77777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data248	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_18	3	1.88888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data249	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_19	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data250	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_20	3	2.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data251	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_21	3	2.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data252	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_22	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data253	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_23	3	3.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data254	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_24	3	3.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data255	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_25	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data256	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_26	3	4.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data257	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_27	3	4.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data258	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_28	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data259	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_29	3	5.55555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data260	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_30	3	6.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data261	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_31	3	6.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data262	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_32	3	7.22222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data263	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_33	3	7.77777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data264	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_34	3	8.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data265	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_35	3	8.88888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data266	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_36	3	9.44444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data267	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_37	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data268	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_38	3	12.2222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data269	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_39	3	14.4444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data270	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_40	3	16.6666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data271	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_41	3	18.8888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data272	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_42	3	21.1111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data273	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_43	3	23.3333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data274	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_44	3	25.5555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data275	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_45	3	27.7777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data276	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_Fsk_46	3	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data277	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	0
model1_data278	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	0.111111111111111
model1_data279	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	0.222222222222222
model1_data280	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	0.333333333333333
model1_data281	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	0.444444444444444
model1_data282	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	0.555555555555556
model1_data283	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	0.666666666666667
model1_data284	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	0.777777777777778
model1_data285	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	0.888888888888889
model1_data286	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	1
model1_data287	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	1.11111111111111
model1_data288	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	1.22222222222222
model1_data289	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	1.33333333333333
model1_data290	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	1.44444444444444
model1_data291	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	1.55555555555556
model1_data292	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	1.66666666666667
model1_data293	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	1.77777777777778
model1_data294	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	1.88888888888889
model1_data295	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	2
model1_data296	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	2.33333333333333
model1_data297	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	2.66666666666667
model1_data298	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	3
model1_data299	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	3.33333333333333
model1_data300	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	3.66666666666667
model1_data301	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	4
model1_data302	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	4.33333333333333
model1_data303	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	4.66666666666667
model1_data304	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	5
model1_data305	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	5.55555555555556
model1_data306	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	6.11111111111111
model1_data307	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	6.66666666666667
model1_data308	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	7.22222222222222
model1_data309	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	7.77777777777778
model1_data310	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	8.33333333333333
model1_data311	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	8.88888888888889
model1_data312	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	9.44444444444444
model1_data313	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	10
model1_data314	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	12.2222222222222
model1_data315	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	14.4444444444444
model1_data316	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	16.6666666666667
model1_data317	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	18.8888888888889
model1_data318	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	21.1111111111111
model1_data319	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	23.3333333333333
model1_data320	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	25.5555555555556
model1_data321	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	27.7777777777778
model1_data322	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_5HT_46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.2	30
model1_data323	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data324	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data325	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_2	3	0.111111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data326	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_3	3	0.222222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data327	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_4	3	0.333333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data328	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_5	3	0.444444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data329	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_6	3	0.555555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data330	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_7	3	0.666666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data331	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_8	3	0.777777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data332	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_9	3	0.888888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data333	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_10	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data334	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_11	3	1.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data335	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_12	3	1.22222222222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data336	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_13	3	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data337	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_14	3	1.44444444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data338	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_15	3	1.55555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data339	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_16	3	1.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data340	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_17	3	1.77777777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data341	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_18	3	1.88888888888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data342	JI09_160112_Drg443-442_DelayDoseResponse__Fent_and_Fsk_19	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
